	INVOICE_ID	VENDOR_NAME	REFERENCE	INVOICE_DATE	VALUE
2351	59	CSKXVNFKMH	XVQYxxxxHNyyyGU	2022-08-29 12:45:41	31420.77
2352	59	CSKXVNFKMH	HQP BKY MT	2022-08-29 12:45:41	31420.77
2353	59	CSKXVNFKMH	Ey yX- yxxxxxxxxEy  xx  X	2022-08-29 12:45:41	31420.77
2354	59	CSKXVNFKMH	X xx  yExxxxxxxxxxy -XyyyyE	2022-08-29 12:45:41	31420.77
2355	10	DPICLPWVOQ	IAZRJLYJJFDXCR	2017-03-23 11:36:07	69859.37
2356	10	DPICLPWVOQ	NLGWVUH	2017-03-23 11:36:07	69859.37
2357	10	DPICLPWVOQ	8VOAO   xWDx KRsA  x	2017-03-23 11:36:07	69859.37
2358	59	CSKXVNFKMH	EWIZMYDUKHS	2022-08-29 12:45:41	31420.77
2359	94	PBZZBMQVN VKPRDVDQX	6 11E xx2 B CKKR	2019-05-13 07:31:56	98762.65
2360	94	PBZZBMQVN VKPRDVDQX	Hx5JZ xxxWA Q	2019-05-13 07:31:56	98762.65
2361	94	PBZZBMQVN VKPRDVDQX	Q AWxxx ZJ5xH	2019-05-13 07:31:56	98762.65
2362	10	DPICLPWVOQ	K VDSxxxDW R OAA   B	2017-03-23 11:36:07	69859.37
2363	10	DPICLPWVOQ	RXJQSVNCL  ZP	2017-03-23 11:36:07	69859.37
2364	59	CSKXVNFKMH	MI QyZyxyDLKYS AY	2022-08-29 12:45:41	31420.77
2365	10	DPICLPWVOQ	K V DSxxx DWR OAA  B	2017-03-23 11:36:07	69859.37
2366	10	DPICLPWVOQ	ATdRVLFV	2017-03-23 11:36:07	69859.37
2367	59	CSKXVNFKMH	PSF SUPE KGXYF	2022-08-29 12:45:41	31420.77
2368	59	CSKXVNFKMH	KDXALMQXOJCWyxxxxFJ	2022-08-29 12:45:41	31420.77
2369	10	DPICLPWVOQ	KSDROWAADVB	2017-03-23 11:36:07	69859.37
2370	94	PBZZBMQVN VKPRDVDQX	RKKC 8 2xx ElI b	2019-05-13 07:31:56	98762.65
2371	59	CSKXVNFKMH	X xx  yExxxxy -XE	2022-08-29 12:45:41	31420.77
2372	10	DPICLPWVOQ	XGDIJJELBCCX	2017-03-23 11:36:07	69859.37
2373	10	DPICLPWVOQ	BIIWUSXMBIG	2017-03-23 11:36:07	69859.37
2374	10	DPICLPWVOQ	55EYYXT0xx5SJ yyyy5KD W	2017-03-23 11:36:07	69859.37
2375	10	DPICLPWVOQ	LENRxUEyyyUJI	2017-03-23 11:36:07	69859.37
2376	10	DPICLPWVOQ	RJ YPAC FMTAG 5VX N	2017-03-23 11:36:07	69859.37
2377	94	PBZZBMQVN VKPRDVDQX	QRV  KLJRXNRF	2019-05-13 07:31:56	98762.65
2378	59	CSKXVNFKMH	LVVETBJKBHS	2022-08-29 12:45:41	31420.77
2379	59	CSKXVNFKMH	Xxxx yyyE -XE	2022-08-29 12:45:41	31420.77
2380	59	CSKXVNFKMH	JxxQWCJLyOXF MyA XDxxyxK	2022-08-29 12:45:41	31420.77
2381	10	DPICLPWVOQ	OCyPyySOPXXWWXxAxxOSx	2017-03-23 11:36:07	69859.37
2382	59	CSKXVNFKMH	RHPO XKFxRyy RAL	2022-08-29 12:45:41	31420.77
2383	59	CSKXVNFKMH	PKQNNEQ	2022-08-29 12:45:41	31420.77
2384	28	DGQFRDPCM EQRNZJOS ANDTLUEDY	R5UD4YRLKNZW0KB	2021-06-24 23:01:45	18543.68
2385	94	PBZZBMQVN VKPRDVDQX	VIZBIMLHCC	2019-05-13 07:31:56	98762.65
2386	10	DPICLPWVOQ	K VdyysOxWRQAA 8	2017-03-23 11:36:07	69859.37
2387	10	DPICLPWVOQ	8 AAWRSQ 0DVK	2017-03-23 11:36:07	69859.37
2388	94	PBZZBMQVN VKPRDVDQX	OFRVK RLRXNJ 	2019-05-13 07:31:56	98762.65
2389	59	CSKXVNFKMH	JF WCJyyDXOMLAX 0xxxK	2022-08-29 12:45:41	31420.77
2390	94	PBZZBMQVN VKPRDVDQX	GIIE ZBCKK R	2019-05-13 07:31:56	98762.65
2391	59	CSKXVNFKMH	X   E  - XE	2022-08-29 12:45:41	31420.77
2392	59	CSKXVNFKMH	X EX-xxx yyE	2022-08-29 12:45:41	31420.77
2393	59	CSKXVNFKMH	JFWyyCJOXQyyMx xx xLxxAXDxK	2022-08-29 12:45:41	31420.77
2394	59	CSKXVNFKMH	YGLTLSxxxPOXTZUDyKK	2022-08-29 12:45:41	31420.77
2395	10	DPICLPWVOQ	A5DXWWXQPdCXPs	2017-03-23 11:36:07	69859.37
2396	10	DPICLPWVOQ	ssEYYXTd5sJ 5KQ W	2017-03-23 11:36:07	69859.37
2397	94	PBZZBMQVN VKPRDVDQX	CQEIVxxYBKUyyyPNN	2019-05-13 07:31:56	98762.65
2398	59	CSKXVNFKMH	KxD XA Lx xx xMyyQXOJCyWFJ	2022-08-29 12:45:41	31420.77
2399	59	CSKXVNFKMH	NPlPEVbK	2022-08-29 12:45:41	31420.77
2400	10	DPICLPWVOQ	x5dxxAxXWWXXPQSyyPyCO	2017-03-23 11:36:07	69859.37
2401	10	DPICLPWVOQ	dRE LMVB 6KdI	2017-03-23 11:36:07	69859.37
2402	10	DPICLPWVOQ	KVDSBDROAAW	2017-03-23 11:36:07	69859.37
2403	59	CSKXVNFKMH	VIKGAEMUC	2022-08-29 12:45:41	31420.77
2404	10	DPICLPWVOQ	8 AAORWoSdV K	2017-03-23 11:36:07	69859.37
2405	10	DPICLPWVOQ	AxDAWOS x D xR VKB	2017-03-23 11:36:07	69859.37
2406	59	CSKXVNFKMH	PKxxxx QN NEyQ	2022-08-29 12:45:41	31420.77
2407	94	PBZZBMQVN VKPRDVDQX	NNPUKBYVIExxxoyC	2019-05-13 07:31:56	98762.65
2408	94	PBZZBMQVN VKPRDVDQX	UTEXMQZAOLQUL	2019-05-13 07:31:56	98762.65
2409	10	DPICLPWVOQ	KOVQ 5WxxxxROAyyyyA B	2017-03-23 11:36:07	69859.37
2410	10	DPICLPWVOQ	IOKGBVMLERD	2017-03-23 11:36:07	69859.37
2411	10	DPICLPWVOQ	KAWxVDSyxxxxxDxR yyy A O B	2017-03-23 11:36:07	69859.37
2412	59	CSKXVNFKMH	KyyyyGVExxxxPIPN	2022-08-29 12:45:41	31420.77
2413	10	DPICLPWVOQ	OPXCyyyOPSxXWWXxxxyyx  OSA	2017-03-23 11:36:07	69859.37
2414	59	CSKXVNFKMH	JUAWQUU WU DE	2022-08-29 12:45:41	31420.77
2415	94	PBZZBMQVN VKPRDVDQX	O6Jy6xxxxWYxxxb	2019-05-13 07:31:56	98762.65
2416	10	DPICLPWVOQ	K V0 SxxxO  W0AA R 8	2017-03-23 11:36:07	69859.37
2417	59	CSKXVNFKMH	GQAVLMJ	2022-08-29 12:45:41	31420.77
2418	94	PBZZBMQVN VKPRDVDQX	X OAWxxxI REDyyLW	2019-05-13 07:31:56	98762.65
2419	10	DPICLPWVOQ	JLVEDXQVCOSCJED	2017-03-23 11:36:07	69859.37
2420	10	DPICLPWVOQ	SSEYYXTQxSSJSKOW	2017-03-23 11:36:07	69859.37
2421	94	PBZZBMQVN VKPRDVDQX	PCJXx xx DFQGAQ W YU	2019-05-13 07:31:56	98762.65
2422	94	PBZZBMQVN VKPRDVDQX	WxxxxLxxDyyyyxyERylWAdX	2019-05-13 07:31:56	98762.65
2423	94	PBZZBMQVN VKPRDVDQX	GICIB ZRx EyKKy	2019-05-13 07:31:56	98762.65
2424	10	DPICLPWVOQ	O VDSx xxDWR  K AA   B	2017-03-23 11:36:07	69859.37
2425	59	CSKXVNFKMH	KxxxDX AyM FXOyLJCWQJ	2022-08-29 12:45:41	31420.77
2426	94	PBZZBMQVN VKPRDVDQX	XRxAxxOyI  EDWyLW	2019-05-13 07:31:56	98762.65
2427	94	PBZZBMQVN VKPRDVDQX	IQDxxxxDQyyyBARUZFWSE	2019-05-13 07:31:56	98762.65
2428	94	PBZZBMQVN VKPRDVDQX	AEYPQKbRNT	2019-05-13 07:31:56	98762.65
2429	94	PBZZBMQVN VKPRDVDQX	XRxAxxoyl  EDWyLW	2019-05-13 07:31:56	98762.65
2430	59	CSKXVNFKMH	X E X-E	2022-08-29 12:45:41	31420.77
2431	94	PBZZBMQVN VKPRDVDQX	VKIBEWDIA	2019-05-13 07:31:56	98762.65
2432	94	PBZZBMQVN VKPRDVDQX	H Sx zWOxJAx	2019-05-13 07:31:56	98762.65
2433	94	PBZZBMQVN VKPRDVDQX	VIZB 1MLH CC	2019-05-13 07:31:56	98762.65
2434	59	CSKXVNFKMH	JOJWHUL	2022-08-29 12:45:41	31420.77
2435	59	CSKXVNFKMH	KDC AL MQXOJWXFJ	2022-08-29 12:45:41	31420.77
2436	10	DPICLPWVOQ	OPXOyyyOXSPWWXxxCx  xSA	2017-03-23 11:36:07	69859.37
2437	59	CSKXVNFKMH	ASBGPQO	2022-08-29 12:45:41	31420.77
2438	94	PBZZBMQVN VKPRDVDQX	2 GAE0Z RH2lHW o DN	2019-05-13 07:31:56	98762.65
2439	70	KIHYMUYW JSDPEUWQ PJPAPNMW	FOSRBIXGDDWDQS	2018-10-22 02:17:29	66131.26
2440	94	PBZZBMQVN VKPRDVDQX	DHOVMKPHEJW	2019-05-13 07:31:56	98762.65
2441	94	PBZZBMQVN VKPRDVDQX	DGJyyyxxxxbWYb	2019-05-13 07:31:56	98762.65
2442	59	CSKXVNFKMH	XVQYH N GU	2022-08-29 12:45:41	31420.77
2443	59	CSKXVNFKMH	X Ex   yx - XE	2022-08-29 12:45:41	31420.77
2444	59	CSKXVNFKMH	TJD  LH YDC Q U MP	2022-08-29 12:45:41	31420.77
2445	94	PBZZBMQVN VKPRDVDQX	WLDERIWAOX	2019-05-13 07:31:56	98762.65
2446	59	CSKXVNFKMH	E X -xX x E	2022-08-29 12:45:41	31420.77
2447	94	PBZZBMQVN VKPRDVDQX	BCMLKTTDHSJCKRO	2019-05-13 07:31:56	98762.65
2448	63	ISDAVIIYG JYMRRLNOVX	K3BA-K3BA	2019-08-27 18:20:01	37327.11
2449	10	DPICLPWVOQ	B    AA  O RWDxxxSDV K	2017-03-23 11:36:07	69859.37
2450	59	CSKXVNFKMH	CUMEAK6iV	2022-08-29 12:45:41	31420.77
2451	68	ISDAVIIYG JYMRRLNOVX	TM56-TM56	2022-01-24 11:37:57	96703.86
2452	12	DPICLPWVOQ	FMHROVBYCWG	2018-08-09 03:08:39	7216.59
2453	94	PBZZBMQVN VKPRDVDQX	PCJUDFWGYQxxxQyyyyAX	2019-05-13 07:31:56	98762.65
2454	59	CSKXVNFKMH	R2YPHRT8	2022-08-29 12:45:41	31420.77
2455	94	PBZZBMQVN VKPRDVDQX	CQEIVYBKUPNN	2019-05-13 07:31:56	98762.65
2456	59	CSKXVNFKMH	UGNZR  FMCPHE O JDY	2022-08-29 12:45:41	31420.77
2457	94	PBZZBMQVN VKPRDVDQX	LRRD JKVX NRF	2019-05-13 07:31:56	98762.65
2458	94	PBZZBMQVN VKPRDVDQX	NNPUK8YVIExxxOyC	2019-05-13 07:31:56	98762.65
2459	59	CSKXVNFKMH	X    E   - XE	2022-08-29 12:45:41	31420.77
2460	94	PBZZBMQVN VKPRDVDQX	WVUXTUFFyIQMxxxE5	2019-05-13 07:31:56	98762.65
2461	59	CSKXVNFKMH	JFXWJ0XdMLACDK	2022-08-29 12:45:41	31420.77
2462	94	PBZZBMQVN VKPRDVDQX	IxxxxXCRWyyyGXYVN	2019-05-13 07:31:56	98762.65
2463	10	DPICLPWVOQ	B OAA  RWDxxxySDVxx K	2017-03-23 11:36:07	69859.37
2464	59	CSKXVNFKMH	U TG GDUO	2022-08-29 12:45:41	31420.77
2465	10	DPICLPWVOQ	SSxxxxESYXTQOSJYyyKSW	2017-03-23 11:36:07	69859.37
2466	94	PBZZBMQVN VKPRDVDQX	X DWxxxAxWL1 yyyxREOyyyx	2019-05-13 07:31:56	98762.65
2467	59	CSKXVNFKMH	NI TAMNNPM DSXMD	2022-08-29 12:45:41	31420.77
2468	94	PBZZBMQVN VKPRDVDQX	NNPUKB YVIE QC	2019-05-13 07:31:56	98762.65
2469	94	PBZZBMQVN VKPRDVDQX	NNPUKBYVIEQC	2019-05-13 07:31:56	98762.65
2470	94	PBZZBMQVN VKPRDVDQX	HxSJzxxxWAo	2019-05-13 07:31:56	98762.65
2471	59	CSKXVNFKMH	WWBEBSPK	2022-08-29 12:45:41	31420.77
2472	59	CSKXVNFKMH	PWJSLVSIZC	2022-08-29 12:45:41	31420.77
2473	59	CSKXVNFKMH	X xx yy X xxxxxxxy xEEy   -	2022-08-29 12:45:41	31420.77
2474	10	DPICLPWVOQ	8 xxxxAAORWoSdyyyyV K	2017-03-23 11:36:07	69859.37
2475	94	PBZZBMQVN VKPRDVDQX	X OWxxxAxxxI yyyyREDyyLW	2019-05-13 07:31:56	98762.65
2476	59	CSKXVNFKMH	AFCA W HNNWTIYIQO	2022-08-29 12:45:41	31420.77
2477	94	PBZZBMQVN VKPRDVDQX	EAO LxxxIR XDWyyW	2019-05-13 07:31:56	98762.65
2478	10	DPICLPWVOQ	RJYPACFMTAGSVXN	2017-03-23 11:36:07	69859.37
2479	94	PBZZBMQVN VKPRDVDQX	NDD WH12HR zQEA6z	2019-05-13 07:31:56	98762.65
2480	10	DPICLPWVOQ	SSRIQVSMUFBPIW	2017-03-23 11:36:07	69859.37
2481	59	CSKXVNFKMH	EXWZGOAAWYGQ	2022-08-29 12:45:41	31420.77
2482	94	PBZZBMQVN VKPRDVDQX	RJyyyyHyyyyIIAxxxSMxVDZI	2019-05-13 07:31:56	98762.65
2483	94	PBZZBMQVN VKPRDVDQX	RKKC8xx 2  ElI yb	2019-05-13 07:31:56	98762.65
2484	10	DPICLPWVOQ	BELWJRPFGVYYXJ	2017-03-23 11:36:07	69859.37
2485	59	CSKXVNFKMH	YWC S W  CJ	2022-08-29 12:45:41	31420.77
2486	10	DPICLPWVOQ	HJZOExxxxxxxyyyyBFBD	2017-03-23 11:36:07	69859.37
2487	94	PBZZBMQVN VKPRDVDQX	JzWyx0xxxAxxSH	2019-05-13 07:31:56	98762.65
2488	59	CSKXVNFKMH	HJBYRTVNUTG	2022-08-29 12:45:41	31420.77
2489	59	CSKXVNFKMH	RHPxOXK FxRyyyyy yRAL	2022-08-29 12:45:41	31420.77
2490	59	CSKXVNFKMH	C W55LVJl zP	2022-08-29 12:45:41	31420.77
2491	59	CSKXVNFKMH	DQOZ JR RRK	2022-08-29 12:45:41	31420.77
2492	94	PBZZBMQVN VKPRDVDQX	WRxxx D ELIWAOX	2019-05-13 07:31:56	98762.65
2493	59	CSKXVNFKMH	X xx  yE -XE	2022-08-29 12:45:41	31420.77
2494	59	CSKXVNFKMH	PCDDEXVAYCQ	2022-08-29 12:45:41	31420.77
2495	59	CSKXVNFKMH	KxDXAxxLx xx xMyyQXOJCyyWFJ	2022-08-29 12:45:41	31420.77
2496	59	CSKXVNFKMH	BTZSPQPQTXFEXP	2022-08-29 12:45:41	31420.77
2497	59	CSKXVNFKMH	XVQY  H N GU	2022-08-29 12:45:41	31420.77
2498	94	PBZZBMQVN VKPRDVDQX	W xxxxLo yyyyERiWAQX	2019-05-13 07:31:56	98762.65
2499	94	PBZZBMQVN VKPRDVDQX	WFL GLV RV	2019-05-13 07:31:56	98762.65
2500	10	DPICLPWVOQ	BxxAAoRQyyxW5xQyyyyVyK	2017-03-23 11:36:07	69859.37
2501	10	DPICLPWVOQ	BxxxxVOAD   yyyxWDx KRSA  x	2017-03-23 11:36:07	69859.37
2502	10	DPICLPWVOQ	A5DXWWXsPdCXPQ	2017-03-23 11:36:07	69859.37
2503	59	CSKXVNFKMH	Ey yX- y xxxx xxxxEy  xx  X	2022-08-29 12:45:41	31420.77
2504	10	DPICLPWVOQ	JKZESZQXYSAR	2017-03-23 11:36:07	69859.37
2505	59	CSKXVNFKMH	KxxDXAyyyyLMQXOJCWFJ	2022-08-29 12:45:41	31420.77
2506	59	CSKXVNFKMH	NPIPEVbK	2022-08-29 12:45:41	31420.77
2507	10	DPICLPWVOQ	BAAORDWSDVK	2017-03-23 11:36:07	69859.37
2508	94	PBZZBMQVN VKPRDVDQX	M A  IC DEXU	2019-05-13 07:31:56	98762.65
2509	59	CSKXVNFKMH	KDXALMQXxxxOJyyCWFJ	2022-08-29 12:45:41	31420.77
2510	59	CSKXVNFKMH	YGLTLSP0XTzUoKK	2022-08-29 12:45:41	31420.77
2511	10	DPICLPWVOQ	APPOXSOSWWXOXC	2017-03-23 11:36:07	69859.37
2512	10	DPICLPWVOQ	DRELMVBGKOI	2017-03-23 11:36:07	69859.37
2513	59	CSKXVNFKMH	XXxy yyExxxxxxxyyyxxxxxy - x yyE	2022-08-29 12:45:41	31420.77
2514	59	CSKXVNFKMH	E  X- E X	2022-08-29 12:45:41	31420.77
2515	59	CSKXVNFKMH	CJWSL5V1zP	2022-08-29 12:45:41	31420.77
2516	94	PBZZBMQVN VKPRDVDQX	WLoERiWAxxxQyyX	2019-05-13 07:31:56	98762.65
2517	10	DPICLPWVOQ	B OAA  RWDxxxySDVxx K	2017-03-23 11:36:07	69859.37
2518	94	PBZZBMQVN VKPRDVDQX	GYWGOGJ	2019-05-13 07:31:56	98762.65
2519	59	CSKXVNFKMH	OENYHARDSHE	2022-08-29 12:45:41	31420.77
2520	10	DPICLPWVOQ	8  AAORWoS dV K	2017-03-23 11:36:07	69859.37
2521	94	PBZZBMQVN VKPRDVDQX	ZGAEOZRHZIHWDON	2019-05-13 07:31:56	98762.65
2522	10	DPICLPWVOQ	 K  VoSD WR  AADB	2017-03-23 11:36:07	69859.37
2523	10	DPICLPWVOQ	K VDSD O RWAA B	2017-03-23 11:36:07	69859.37
2524	10	DPICLPWVOQ	O Vd5xxxQxyyWR KAA  8	2017-03-23 11:36:07	69859.37
2525	10	DPICLPWVOQ	CHAEDCWBYBWTS	2017-03-23 11:36:07	69859.37
2526	10	DPICLPWVOQ	SLKSCVNG	2017-03-23 11:36:07	69859.37
2527	10	DPICLPWVOQ	 KVoSDWR AADB	2017-03-23 11:36:07	69859.37
2528	10	DPICLPWVOQ	Q V05xxxoWR KAA  8	2017-03-23 11:36:07	69859.37
2529	94	PBZZBMQVN VKPRDVDQX	NNPUK8YV1EoC	2019-05-13 07:31:56	98762.65
2530	59	CSKXVNFKMH	IGKJEAZFUMZRRRB	2022-08-29 12:45:41	31420.77
2531	59	CSKXVNFKMH	GYGJJAYG	2022-08-29 12:45:41	31420.77
2532	91	PBZZBMQVN VKPRDVDQX	DMYOOZF	2018-05-31 08:01:00	77863.7
2533	59	CSKXVNFKMH	QGyYWAA60yyy2WXxxxE	2022-08-29 12:45:41	31420.77
2534	59	CSKXVNFKMH	WJKHEoAVMPC	2022-08-29 12:45:41	31420.77
2535	10	DPICLPWVOQ	KWIADZILZFQSEMO	2017-03-23 11:36:07	69859.37
2536	59	CSKXVNFKMH	JoWCJLydXF MyA  XDxxx K	2022-08-29 12:45:41	31420.77
2537	94	PBZZBMQVN VKPRDVDQX	NxxxxNPUKBYyyyyVIEQC	2019-05-13 07:31:56	98762.65
2538	94	PBZZBMQVN VKPRDVDQX	DUOboLNEU	2019-05-13 07:31:56	98762.65
2539	59	CSKXVNFKMH	HQPBKYMT	2022-08-29 12:45:41	31420.77
2540	59	CSKXVNFKMH	E-X E X	2022-08-29 12:45:41	31420.77
2541	94	PBZZBMQVN VKPRDVDQX	CQEIVYBxK UP NN	2019-05-13 07:31:56	98762.65
2542	94	PBZZBMQVN VKPRDVDQX	VYRxxxx QXYUBO W	2019-05-13 07:31:56	98762.65
2543	94	PBZZBMQVN VKPRDVDQX	HYCHHNIZX	2019-05-13 07:31:56	98762.65
2544	10	DPICLPWVOQ	KVQsWdRoAA8	2017-03-23 11:36:07	69859.37
2545	94	PBZZBMQVN VKPRDVDQX	DXWBTCL	2019-05-13 07:31:56	98762.65
2546	59	CSKXVNFKMH	8RRRzMUF2yxyxxxAEJKGi	2022-08-29 12:45:41	31420.77
2547	30	SRDWXFOES	IQQTPQHL	2017-06-14 08:11:26	31053.3
2548	59	CSKXVNFKMH	XFFXJbWVMPRHRK	2022-08-29 12:45:41	31420.77
2549	59	CSKXVNFKMH	PPLGVWA	2022-08-29 12:45:41	31420.77
2550	10	DPICLPWVOQ	K  VdS yyyoWROxxAA 8	2017-03-23 11:36:07	69859.37
2551	10	DPICLPWVOQ	K VDs0WRDAA 8	2017-03-23 11:36:07	69859.37
2552	59	CSKXVNFKMH	EXMYUXREAJ	2022-08-29 12:45:41	31420.77
2553	94	PBZZBMQVN VKPRDVDQX	SExxxxxxxxMyyOIyFFUTXUVW	2019-05-13 07:31:56	98762.65
2554	10	DPICLPWVOQ	JJELQWFXDBW	2017-03-23 11:36:07	69859.37
2555	94	PBZZBMQVN VKPRDVDQX	NN PUK xBYViE0C	2019-05-13 07:31:56	98762.65
2556	94	PBZZBMQVN VKPRDVDQX	WxyxxLEydlxyXRWydAyx	2019-05-13 07:31:56	98762.65
2557	94	PBZZBMQVN VKPRDVDQX	X0A WylRxEdL W	2019-05-13 07:31:56	98762.65
2558	10	DPICLPWVOQ	xNSxPUxZyyZyK	2017-03-23 11:36:07	69859.37
2559	94	PBZZBMQVN VKPRDVDQX	VMHIIAISDZJR	2019-05-13 07:31:56	98762.65
2560	94	PBZZBMQVN VKPRDVDQX	WEALIRWODX	2019-05-13 07:31:56	98762.65
2561	94	PBZZBMQVN VKPRDVDQX	xyXWdxyAW1REOLx	2019-05-13 07:31:56	98762.65
2562	59	CSKXVNFKMH	E- X   E  X	2022-08-29 12:45:41	31420.77
2563	10	DPICLPWVOQ	B   AAO RWDxxxS DV K	2017-03-23 11:36:07	69859.37
2564	94	PBZZBMQVN VKPRDVDQX	bI ixxxxEzB CKKR	2019-05-13 07:31:56	98762.65
2565	59	CSKXVNFKMH	PRSCOZC	2022-08-29 12:45:41	31420.77
2566	10	DPICLPWVOQ	GIZRDOO	2017-03-23 11:36:07	69859.37
2567	59	CSKXVNFKMH	XVQYHNGU	2022-08-29 12:45:41	31420.77
2568	94	PBZZBMQVN VKPRDVDQX	BBZBNZG	2019-05-13 07:31:56	98762.65
2569	94	PBZZBMQVN VKPRDVDQX	WxxxxxLDyyyyyyxyERyiWAoX	2019-05-13 07:31:56	98762.65
2570	10	DPICLPWVOQ	K VDxxxSD W ROyyAA B	2017-03-23 11:36:07	69859.37
2571	59	CSKXVNFKMH	E X-      E X	2022-08-29 12:45:41	31420.77
2572	83	WNBNCGMTR ELYKHOV WQEQCWRWC	E0D-E0D	2018-02-23 15:36:03	73459.36
2573	94	PBZZBMQVN VKPRDVDQX	RLPOFEVHAQFALM	2019-05-13 07:31:56	98762.65
2574	10	DPICLPWVOQ	RKCUC6HiUU1ITU	2017-03-23 11:36:07	69859.37
2575	94	PBZZBMQVN VKPRDVDQX	NN PUK xBYVIEQC	2019-05-13 07:31:56	98762.65
2576	94	PBZZBMQVN VKPRDVDQX	VQxxxxLMNFHPTEEIHIR	2019-05-13 07:31:56	98762.65
2577	59	CSKXVNFKMH	X E  E -X  	2022-08-29 12:45:41	31420.77
2578	59	CSKXVNFKMH	HBQNKFRVHGATPRO	2022-08-29 12:45:41	31420.77
2579	10	DPICLPWVOQ	SJIUOOCNHLKOM	2017-03-23 11:36:07	69859.37
2580	10	DPICLPWVOQ	A5oxxxxXWWXSPOyyyCXPO	2017-03-23 11:36:07	69859.37
2581	59	CSKXVNFKMH	KiUGAE  MVC	2022-08-29 12:45:41	31420.77
2582	59	CSKXVNFKMH	X -x EyyXE	2022-08-29 12:45:41	31420.77
2583	59	CSKXVNFKMH	X E    -X E	2022-08-29 12:45:41	31420.77
2584	59	CSKXVNFKMH	JxxxxoJWHyyyUL	2022-08-29 12:45:41	31420.77
2585	59	CSKXVNFKMH	EE-  XyyxX	2022-08-29 12:45:41	31420.77
2586	94	PBZZBMQVN VKPRDVDQX	WLyyDER IxxxAWO X	2019-05-13 07:31:56	98762.65
2587	94	PBZZBMQVN VKPRDVDQX	GYx W GyyJGO	2019-05-13 07:31:56	98762.65
2588	59	CSKXVNFKMH	X x x  yE - XE	2022-08-29 12:45:41	31420.77
2589	59	CSKXVNFKMH	XWFXJbFMVPRHRK	2022-08-29 12:45:41	31420.77
2590	10	DPICLPWVOQ	O FLV RVTA	2017-03-23 11:36:07	69859.37
2591	94	PBZZBMQVN VKPRDVDQX	TSAEIYZDDGKDC	2019-05-13 07:31:56	98762.65
2592	10	DPICLPWVOQ	ooSYN  l YoMSHCA oW	2017-03-23 11:36:07	69859.37
2593	94	PBZZBMQVN VKPRDVDQX	WLyyD ER  IxxxAWO X	2019-05-13 07:31:56	98762.65
2594	94	PBZZBMQVN VKPRDVDQX	VYRQXYUBOW	2019-05-13 07:31:56	98762.65
2595	59	CSKXVNFKMH	EX-x Ey  y X	2022-08-29 12:45:41	31420.77
2596	59	CSKXVNFKMH	J FWCJyyoX0MLAXo xxxK	2022-08-29 12:45:41	31420.77
2597	59	CSKXVNFKMH	BRRRZMUFZyyxxxAEJKGI	2022-08-29 12:45:41	31420.77
2598	59	CSKXVNFKMH	JFXWJ0XdM LACD K	2022-08-29 12:45:41	31420.77
2599	59	CSKXVNFKMH	 XE x-EyX	2022-08-29 12:45:41	31420.77
2600	59	CSKXVNFKMH	XQIIVDTSQH	2022-08-29 12:45:41	31420.77
2601	94	PBZZBMQVN VKPRDVDQX	VoxxxxLMNFHPTE Ei HlR	2019-05-13 07:31:56	98762.65
2602	94	PBZZBMQVN VKPRDVDQX	WRxxOL  ADIWXxE	2019-05-13 07:31:56	98762.65
2603	59	CSKXVNFKMH	TDOMYURYAGUGND	2022-08-29 12:45:41	31420.77
2604	94	PBZZBMQVN VKPRDVDQX	WLyyDER  Ixx xWAO X	2019-05-13 07:31:56	98762.65
2605	59	CSKXVNFKMH	MKQZDLIYSAY	2022-08-29 12:45:41	31420.77
2606	59	CSKXVNFKMH	OWEUUUJWAUO	2022-08-29 12:45:41	31420.77
2607	10	DPICLPWVOQ	O VO5xxxDWR K AA   8	2017-03-23 11:36:07	69859.37
2608	10	DPICLPWVOQ	AA0B R W QsDV K	2017-03-23 11:36:07	69859.37
2609	59	CSKXVNFKMH	MK QxZyyyDLIYS AY	2022-08-29 12:45:41	31420.77
2610	94	PBZZBMQVN VKPRDVDQX	FRN XRJL KVRO	2019-05-13 07:31:56	98762.65
2611	59	CSKXVNFKMH	XWXFJRFPbVRHMK	2022-08-29 12:45:41	31420.77
2612	94	PBZZBMQVN VKPRDVDQX	HSJZxxxx xxxW AO	2019-05-13 07:31:56	98762.65
2613	94	PBZZBMQVN VKPRDVDQX	ORC D VUEV	2019-05-13 07:31:56	98762.65
2614	94	PBZZBMQVN VKPRDVDQX	VNFGGPNBS	2019-05-13 07:31:56	98762.65
2615	10	DPICLPWVOQ	K VDx SDWR  OAAB	2017-03-23 11:36:07	69859.37
2616	94	PBZZBMQVN VKPRDVDQX	VMZWCU D TCX	2019-05-13 07:31:56	98762.65
2617	7	MYQYPEBPML IGMTFKULCD EBQLBDM	RVNYTRHNVJVCG	2021-04-29 15:31:27	16542.87
2618	10	DPICLPWVOQ	ASOXWWXSPOCXPO	2017-03-23 11:36:07	69859.37
2619	94	PBZZBMQVN VKPRDVDQX	sExxxx xMy yOxx1yFFUTXUyyyVW	2019-05-13 07:31:56	98762.65
2620	59	CSKXVNFKMH	KRR RJ ZOQD	2022-08-29 12:45:41	31420.77
2621	94	PBZZBMQVN VKPRDVDQX	X OAWx xxI  REDyyLW	2019-05-13 07:31:56	98762.65
2622	10	DPICLPWVOQ	UFBxxxxMKSJSBZACyyEQ	2017-03-23 11:36:07	69859.37
