	INVOICE_ID	VENDOR_NAME	REFERENCE	INVOICE_DATE	VALUE
21788	59	JWOMRUO	Uxxxxyyyy x5 JV  UxTxxxxMyyyyyyT	2022-12-27 12:07:59	67360.35
21789	70	HUKSHLXXEQ	o0P 0BoHWEPRiT XW	2017-02-10 18:38:26	256.48
21790	46	MDSUUNBRXK	RKdMSNU  E	2021-07-27 06:55:04	81419.87
21791	70	HUKSHLXXEQ	HVxxxxAKyyyxxxyyyxyNNCGQyZ	2017-02-10 18:38:26	256.48
21792	70	HUKSHLXXEQ	xYK yyZ by1  xbxYyU	2017-02-10 18:38:26	256.48
21793	70	HUKSHLXXEQ	BVDKNYQx8xxxAxxyyKxxByyyT	2017-02-10 18:38:26	256.48
21794	59	JWOMRUO	D LONAV  2oM 0CL	2022-12-27 12:07:59	67360.35
21795	70	HUKSHLXXEQ	SS EDOZ Y  E	2017-02-10 18:38:26	256.48
21796	46	MDSUUNBRXK	5RxxxQMyyyyx yyyyNU KE	2021-07-27 06:55:04	81419.87
21797	59	JWOMRUO	PURFPMYVZD	2022-12-27 12:07:59	67360.35
21798	46	MDSUUNBRXK	YDxxCNGFxxxxFCyyyyBBAG	2021-07-27 06:55:04	81419.87
21799	46	MDSUUNBRXK	PJzxyyxxxDyxxxyyExEyyXZON	2021-07-27 06:55:04	81419.87
21800	46	MDSUUNBRXK	VBRZEHZLxLD	2021-07-27 06:55:04	81419.87
21801	70	HUKSHLXXEQ	YY 2yyyyK   IG6xxU	2017-02-10 18:38:26	256.48
21802	46	MDSUUNBRXK	PQQxxxLKQXXyyyXY VU UU	2021-07-27 06:55:04	81419.87
21803	46	MDSUUNBRXK	AECEWXJUNQ	2021-07-27 06:55:04	81419.87
21804	59	JWOMRUO	RYFP xxL0dCM2b Z8	2022-12-27 12:07:59	67360.35
21805	70	HUKSHLXXEQ	MTVPWTxxTXWUzAyI	2017-02-10 18:38:26	256.48
21806	59	JWOMRUO	UUxxx5  VJ TM yyyT	2022-12-27 12:07:59	67360.35
21807	70	HUKSHLXXEQ	UYb iK  x Z  yy  y  YG	2017-02-10 18:38:26	256.48
21808	46	MDSUUNBRXK	EK UN yMQyyyRxxxxxxx5	2021-07-27 06:55:04	81419.87
21809	46	MDSUUNBRXK	IKERGZGMNL YP H	2021-07-27 06:55:04	81419.87
21810	70	HUKSHLXXEQ	zXYBMNAOXJPKs	2017-02-10 18:38:26	256.48
21811	59	JWOMRUO	HWLCTFs0sTWK	2022-12-27 12:07:59	67360.35
21812	59	JWOMRUO	JXXWGD xxKJXD yyyPSYC	2022-12-27 12:07:59	67360.35
21813	59	JWOMRUO	T xM JV Txxxxys UxU	2022-12-27 12:07:59	67360.35
21814	46	MDSUUNBRXK	HAZFLJIOQJVL	2021-07-27 06:55:04	81419.87
21815	46	MDSUUNBRXK	ANxxxxRLEQQYOSKPZQ	2021-07-27 06:55:04	81419.87
21816	59	JWOMRUO	TMTJV  5UU	2022-12-27 12:07:59	67360.35
21817	70	HUKSHLXXEQ	YxxxPQTJGyG EPW SVSV	2017-02-10 18:38:26	256.48
21818	70	HUKSHLXXEQ	TJVTNBEYFDGCKHZ	2017-02-10 18:38:26	256.48
21819	59	JWOMRUO	TxxxxxMTx xxUyyy VJ 5yy yyxyyyyyyU	2022-12-27 12:07:59	67360.35
21820	70	HUKSHLXXEQ	GB Z zFATWMAdC	2017-02-10 18:38:26	256.48
21821	59	JWOMRUO	QHYCXAU  QNUQNME	2022-12-27 12:07:59	67360.35
21822	46	MDSUUNBRXK	FUIGMQUID	2021-07-27 06:55:04	81419.87
21823	46	MDSUUNBRXK	E2VZC T0BZR dUJ	2021-07-27 06:55:04	81419.87
21824	59	JWOMRUO	PAFGTZPZMK	2022-12-27 12:07:59	67360.35
21825	59	JWOMRUO	T y xyMTJV  5 y  xx UU	2022-12-27 12:07:59	67360.35
21826	59	JWOMRUO	MZVECBEZUKKQ	2022-12-27 12:07:59	67360.35
21827	70	HUKSHLXXEQ	JVAORWJL	2017-02-10 18:38:26	256.48
21828	46	MDSUUNBRXK	CIATPXTNRJZ	2021-07-27 06:55:04	81419.87
21829	46	MDSUUNBRXK	RMLAGPUD	2021-07-27 06:55:04	81419.87
21830	59	JWOMRUO	T yyyMTJ V  5x  xx  UU	2022-12-27 12:07:59	67360.35
21831	59	JWOMRUO	TMTJ V   5U  U	2022-12-27 12:07:59	67360.35
21832	70	HUKSHLXXEQ	PxASyyyyOJZAB	2017-02-10 18:38:26	256.48
21833	59	JWOMRUO	IQ WUISC ZUF	2022-12-27 12:07:59	67360.35
21834	59	JWOMRUO	GNXVTNVKYQZYI	2022-12-27 12:07:59	67360.35
21835	70	HUKSHLXXEQ	GNLMCTQ	2017-02-10 18:38:26	256.48
21836	59	JWOMRUO	QL    T E DPN E  EL KEDA	2022-12-27 12:07:59	67360.35
21837	70	HUKSHLXXEQ	TQZ  xxxxxyyyxPWW N M	2017-02-10 18:38:26	256.48
21838	70	HUKSHLXXEQ	TQQVPMPNLTLVFO	2017-02-10 18:38:26	256.48
21839	46	MDSUUNBRXK	SxxyyxxM QyRUyKyyN yyE	2021-07-27 06:55:04	81419.87
21840	59	JWOMRUO	8yy Z6zyyyyyyMCxxxxxxx DoLPFYR	2022-12-27 12:07:59	67360.35
21841	59	JWOMRUO	Uyy y y xs JV UxT MT	2022-12-27 12:07:59	67360.35
21842	59	JWOMRUO	NJ6RJ JlV T	2022-12-27 12:07:59	67360.35
21843	46	MDSUUNBRXK	PLVCUJL	2021-07-27 06:55:04	81419.87
21844	46	MDSUUNBRXK	FEZLOFBD	2021-07-27 06:55:04	81419.87
21845	46	MDSUUNBRXK	ZHFCJSTMCE	2021-07-27 06:55:04	81419.87
21846	46	MDSUUNBRXK	POIEHRFAYRIS	2021-07-27 06:55:04	81419.87
21847	46	MDSUUNBRXK	DQTUMWL	2021-07-27 06:55:04	81419.87
21848	70	HUKSHLXXEQ	PJAWBESQQCTB	2017-02-10 18:38:26	256.48
21849	59	JWOMRUO	BMWCSQV TQF ZOU	2022-12-27 12:07:59	67360.35
21850	70	HUKSHLXXEQ	UQQYVK AXBY BMBC	2017-02-10 18:38:26	256.48
21851	59	JWOMRUO	VGxxxxPyyyyHHWC	2022-12-27 12:07:59	67360.35
21852	46	MDSUUNBRXK	RTVCLPGJSDVQQN	2021-07-27 06:55:04	81419.87
21853	46	MDSUUNBRXK	CQURLKNxxxIH  HyyyWEWW	2021-07-27 06:55:04	81419.87
21854	59	JWOMRUO	UU xx   y 5   VJTMyx y T	2022-12-27 12:07:59	67360.35
21855	59	JWOMRUO	TMTx U VJ  sxyyyyU	2022-12-27 12:07:59	67360.35
21856	59	JWOMRUO	TV 5TM JUU	2022-12-27 12:07:59	67360.35
21857	59	JWOMRUO	UxJ xSUxV  TT yyyM	2022-12-27 12:07:59	67360.35
21858	70	HUKSHLXXEQ	b  UZ   Kl6 xxxxyyyy Y Y	2017-02-10 18:38:26	256.48
21859	59	JWOMRUO	TMTxU  xJU5x Vyy y y 	2022-12-27 12:07:59	67360.35
21860	59	JWOMRUO	VCMZQADxDNOLL	2022-12-27 12:07:59	67360.35
21861	46	MDSUUNBRXK	KSYWLMMZZC	2021-07-27 06:55:04	81419.87
21862	46	MDSUUNBRXK	yRQyyxxMyyyNyyUsKEx  	2021-07-27 06:55:04	81419.87
21863	59	JWOMRUO	UyyyyyyUS  VJxxxxxxxxTMT	2022-12-27 12:07:59	67360.35
21864	70	HUKSHLXXEQ	ONTFRAOIXJ	2017-02-10 18:38:26	256.48
21865	70	HUKSHLXXEQ	2xxxxyyY6I  KUYb	2017-02-10 18:38:26	256.48
21866	46	MDSUUNBRXK	NNY2U0HLJ M NW0	2021-07-27 06:55:04	81419.87
21867	59	JWOMRUO	UUxxx5  VJ TM yyyT	2022-12-27 12:07:59	67360.35
21868	59	JWOMRUO	TUx xxxxxxxxx5   yxxxxyV JTM yyyyyyyU	2022-12-27 12:07:59	67360.35
21869	46	MDSUUNBRXK	ELCPJACMFS	2021-07-27 06:55:04	81419.87
21870	46	MDSUUNBRXK	BQXSPEGSMSIIDYU	2021-07-27 06:55:04	81419.87
21871	46	MDSUUNBRXK	NxJxxx zQEEo 2y P X	2021-07-27 06:55:04	81419.87
21872	59	JWOMRUO	VJPXJOEENGUHE	2022-12-27 12:07:59	67360.35
21873	46	MDSUUNBRXK	5xxyxMUxRyyxyxxyyyQ Nx KE	2021-07-27 06:55:04	81419.87
21874	70	HUKSHLXXEQ	MFQQGUTKKGA	2017-02-10 18:38:26	256.48
21875	70	HUKSHLXXEQ	6 x xxyl yyYyyUx Kzxx6yyyYy	2017-02-10 18:38:26	256.48
21876	59	JWOMRUO	8LNGQWoYWDBJX	2022-12-27 12:07:59	67360.35
21877	59	JWOMRUO	T M T  VJx5UU	2022-12-27 12:07:59	67360.35
21878	59	JWOMRUO	H EVB DTPWZYIYAE	2022-12-27 12:07:59	67360.35
21879	70	HUKSHLXXEQ	UxYlyZyYKy6b	2017-02-10 18:38:26	256.48
21880	70	HUKSHLXXEQ	KH Y BLVWJU MW VL	2017-02-10 18:38:26	256.48
21881	70	HUKSHLXXEQ	6yyYlzxKy6YU	2017-02-10 18:38:26	256.48
21882	46	MDSUUNBRXK	dLyyRZHxZxxELBV	2021-07-27 06:55:04	81419.87
21883	70	HUKSHLXXEQ	VFxxxJURyyCb5XUW	2017-02-10 18:38:26	256.48
21884	59	JWOMRUO	UJ STVMTU   	2022-12-27 12:07:59	67360.35
21885	59	JWOMRUO	M s  J TUU  TV	2022-12-27 12:07:59	67360.35
21886	59	JWOMRUO	TMTJV    S U U	2022-12-27 12:07:59	67360.35
21887	59	JWOMRUO	WxxxyPMR NDOBPD H	2022-12-27 12:07:59	67360.35
21888	70	HUKSHLXXEQ	GY K12G YU	2017-02-10 18:38:26	256.48
21889	46	MDSUUNBRXK	E xxxK Uy yyySxx QxMxNRy	2021-07-27 06:55:04	81419.87
21890	70	HUKSHLXXEQ	GIVSXXY XO JAM	2017-02-10 18:38:26	256.48
21891	70	HUKSHLXXEQ	YY66y iZyyKU x	2017-02-10 18:38:26	256.48
21892	46	MDSUUNBRXK	CSNCJJFGLRBXRS	2021-07-27 06:55:04	81419.87
21893	46	MDSUUNBRXK	CWB WENV K	2021-07-27 06:55:04	81419.87
21894	59	JWOMRUO	OFNHYQMMS	2022-12-27 12:07:59	67360.35
21895	59	JWOMRUO	LWQNHEYEUVENIN	2022-12-27 12:07:59	67360.35
21896	46	MDSUUNBRXK	NTCLCYLLG0d	2021-07-27 06:55:04	81419.87
21897	70	HUKSHLXXEQ	CVXTE N oGB	2017-02-10 18:38:26	256.48
21898	46	MDSUUNBRXK	Y  P  NNID B KEDCG	2021-07-27 06:55:04	81419.87
21899	70	HUKSHLXXEQ	XUIXTUI	2017-02-10 18:38:26	256.48
21900	46	MDSUUNBRXK	KAWPFNPZVUDOU	2021-07-27 06:55:04	81419.87
21901	59	JWOMRUO	UyyyyU5  xxVJxxxxxyyxTMT	2022-12-27 12:07:59	67360.35
21902	70	HUKSHLXXEQ	PKxxxx xA81 ByyXL8S  TyyyAW	2017-02-10 18:38:26	256.48
21903	46	MDSUUNBRXK	KEXIFQZBWDRBUFQ	2021-07-27 06:55:04	81419.87
21904	70	HUKSHLXXEQ	AVWXDBZMJJCVESK	2017-02-10 18:38:26	256.48
21905	46	MDSUUNBRXK	RM NU5EoKx 	2021-07-27 06:55:04	81419.87
21906	70	HUKSHLXXEQ	xxxYU KxYxxIZyG yG	2017-02-10 18:38:26	256.48
21907	70	HUKSHLXXEQ	bF1ULLFLSWPi	2017-02-10 18:38:26	256.48
21908	70	HUKSHLXXEQ	N xxxxxyyxY FQFBFWy yOMyK SQX	2017-02-10 18:38:26	256.48
21909	70	HUKSHLXXEQ	WSDXCXIXDHFSQSD	2017-02-10 18:38:26	256.48
21910	59	JWOMRUO	TxxxUUV  yyy J5M T	2022-12-27 12:07:59	67360.35
21911	46	MDSUUNBRXK	BXQQNSXFZWFFQ	2021-07-27 06:55:04	81419.87
21912	59	JWOMRUO	T TJVM 5UU	2022-12-27 12:07:59	67360.35
21913	59	JWOMRUO	ALK PTXZ  V JJTI	2022-12-27 12:07:59	67360.35
21914	70	HUKSHLXXEQ	6xyxylyzYyyUxKyxx6yxyYy	2017-02-10 18:38:26	256.48
21915	59	JWOMRUO	   UTMVTS JU	2022-12-27 12:07:59	67360.35
21916	70	HUKSHLXXEQ	FxxxTyyyyCCKYMQDR	2017-02-10 18:38:26	256.48
21917	59	JWOMRUO	X6JYWBdONLDW  B	2022-12-27 12:07:59	67360.35
21918	59	JWOMRUO	HUITWTJF	2022-12-27 12:07:59	67360.35
21919	46	MDSUUNBRXK	HC2LZKONWPN	2021-07-27 06:55:04	81419.87
21920	70	HUKSHLXXEQ	UIDPMIGV	2017-02-10 18:38:26	256.48
21921	70	HUKSHLXXEQ	yYU xxbyi xxzyKyY  G	2017-02-10 18:38:26	256.48
21922	46	MDSUUNBRXK	NyxXyyDxEyEyZdxxx2JP	2021-07-27 06:55:04	81419.87
21923	59	JWOMRUO	Uy  yy x5 JVTUxyMT	2022-12-27 12:07:59	67360.35
21924	59	JWOMRUO	TMTJV  sUU	2022-12-27 12:07:59	67360.35
21925	46	MDSUUNBRXK	K R0MNU 5E	2021-07-27 06:55:04	81419.87
21926	59	JWOMRUO	WCx xxxx xxxxxDFy yyyy HNyQ	2022-12-27 12:07:59	67360.35
21927	46	MDSUUNBRXK	RxxOyCNHGI	2021-07-27 06:55:04	81419.87
21928	70	HUKSHLXXEQ	KsPMXOAxxxxNJyBYXz	2017-02-10 18:38:26	256.48
21929	59	JWOMRUO	TxxxxxMTJVyyyySUU	2022-12-27 12:07:59	67360.35
21930	70	HUKSHLXXEQ	bGyKYyxxZyylYxU	2017-02-10 18:38:26	256.48
21931	46	MDSUUNBRXK	EK xxRQxxyy yxyyUMxxxxyxN5	2021-07-27 06:55:04	81419.87
21932	70	HUKSHLXXEQ	OQPEBQHIxxxxOPX yyyy WTRW	2017-02-10 18:38:26	256.48
21933	59	JWOMRUO	YyBM EVoGiDyxyJXxLyB NA	2022-12-27 12:07:59	67360.35
21934	59	JWOMRUO	UTSENLNMG	2022-12-27 12:07:59	67360.35
21935	46	MDSUUNBRXK	ADRZKOCCTUxEDM0	2021-07-27 06:55:04	81419.87
21936	70	HUKSHLXXEQ	IPL LCQ ICS	2017-02-10 18:38:26	256.48
21937	46	MDSUUNBRXK	MZ6GyCxx xx i sN HoUL	2021-07-27 06:55:04	81419.87
21938	70	HUKSHLXXEQ	bGyKYyZy1YxU	2017-02-10 18:38:26	256.48
21939	59	JWOMRUO	QLMxNzVAQQoCL	2022-12-27 12:07:59	67360.35
21940	46	MDSUUNBRXK	M RLIIVMK NEZEW	2021-07-27 06:55:04	81419.87
21941	59	JWOMRUO	TMTxxx  U  VJ Sy y  yyx yyy  y U	2022-12-27 12:07:59	67360.35
21942	70	HUKSHLXXEQ	YY 6yiK    xx2   U  6	2017-02-10 18:38:26	256.48
21943	70	HUKSHLXXEQ	ALJVTO   TAW PQPT	2017-02-10 18:38:26	256.48
21944	46	MDSUUNBRXK	  MGZGFXDRCPV	2021-07-27 06:55:04	81419.87
21945	70	HUKSHLXXEQ	KXELPJEJJF	2017-02-10 18:38:26	256.48
21946	70	HUKSHLXXEQ	CTOTZXNUUZLFJY	2017-02-10 18:38:26	256.48
21947	46	MDSUUNBRXK	LOSSVFCOINYP	2021-07-27 06:55:04	81419.87
21948	46	MDSUUNBRXK	ENU    M  K DR 5	2021-07-27 06:55:04	81419.87
21949	59	JWOMRUO	JQHyyCxxxUVxIyJO	2022-12-27 12:07:59	67360.35
21950	59	JWOMRUO	VxxNAYyyyyGEGYRXKVCM	2022-12-27 12:07:59	67360.35
21951	46	MDSUUNBRXK	ULVE C TKCOCZ	2021-07-27 06:55:04	81419.87
21952	46	MDSUUNBRXK	TMKDGECTDABFTH	2021-07-27 06:55:04	81419.87
21953	59	JWOMRUO	6WXVoC2LJEER	2022-12-27 12:07:59	67360.35
21954	70	HUKSHLXXEQ	zx Y lY y  b6U K	2017-02-10 18:38:26	256.48
21955	46	MDSUUNBRXK	LBNLJQAUQKNXY	2021-07-27 06:55:04	81419.87
21956	59	JWOMRUO	TMTxU xJU5xVy y y y  	2022-12-27 12:07:59	67360.35
21957	59	JWOMRUO	lK EO KLH	2022-12-27 12:07:59	67360.35
21958	70	HUKSHLXXEQ	ZXYYRERGCO	2017-02-10 18:38:26	256.48
21959	70	HUKSHLXXEQ	Y Yb    iK zxxx  yyyUG	2017-02-10 18:38:26	256.48
21960	46	MDSUUNBRXK	KWYV6CxEVoLUEDYM	2021-07-27 06:55:04	81419.87
21961	59	JWOMRUO	ANByyy yYxxLDiGoVEMBX J	2022-12-27 12:07:59	67360.35
21962	46	MDSUUNBRXK	GVCxxyyHSNVSFTHFKAL	2021-07-27 06:55:04	81419.87
21963	46	MDSUUNBRXK	AZIT STRNGNY YFK	2021-07-27 06:55:04	81419.87
21964	70	HUKSHLXXEQ	XIIGFFEH	2017-02-10 18:38:26	256.48
21965	46	MDSUUNBRXK	XzPED Eo2J N	2021-07-27 06:55:04	81419.87
21966	70	HUKSHLXXEQ	6xxyyyy U yzY xKI  yyy x6Yx	2017-02-10 18:38:26	256.48
21967	46	MDSUUNBRXK	UUASBTC	2021-07-27 06:55:04	81419.87
21968	46	MDSUUNBRXK	YCb L N0CTL d L	2021-07-27 06:55:04	81419.87
21969	70	HUKSHLXXEQ	G U zxxxK i y yyy bYY	2017-02-10 18:38:26	256.48
21970	70	HUKSHLXXEQ	ULEQFRKJUKV	2017-02-10 18:38:26	256.48
21971	70	HUKSHLXXEQ	zXYBMNAOXJPKs	2017-02-10 18:38:26	256.48
21972	46	MDSUUNBRXK	BADdYMFEXJEXVJ	2021-07-27 06:55:04	81419.87
21973	70	HUKSHLXXEQ	oYPN8WQLUEKP1	2017-02-10 18:38:26	256.48
21974	59	JWOMRUO	UxxxxVM xxTxTs  U yyyyxxyyyJ	2022-12-27 12:07:59	67360.35
21975	46	MDSUUNBRXK	ZAIOQXBKMSOX	2021-07-27 06:55:04	81419.87
21976	46	MDSUUNBRXK	5xxxx Rxyyy  yOM N U KE	2021-07-27 06:55:04	81419.87
21977	46	MDSUUNBRXK	XILFXPKLOBARPYS	2021-07-27 06:55:04	81419.87
21978	46	MDSUUNBRXK	OZ NI XJVTHW	2021-07-27 06:55:04	81419.87
21979	59	JWOMRUO	T DJFE LF	2022-12-27 12:07:59	67360.35
21980	46	MDSUUNBRXK	O OGCL YCLLTN	2021-07-27 06:55:04	81419.87
21981	46	MDSUUNBRXK	SR QM NU K E	2021-07-27 06:55:04	81419.87
21982	70	HUKSHLXXEQ	G Ybz K  U i Y	2017-02-10 18:38:26	256.48
21983	59	JWOMRUO	FLLIDIIKTIRKKPG	2022-12-27 12:07:59	67360.35
21984	70	HUKSHLXXEQ	LUO ECSE FRAP	2017-02-10 18:38:26	256.48
21985	70	HUKSHLXXEQ	GY xx2KiyG YU	2017-02-10 18:38:26	256.48
21986	46	MDSUUNBRXK	ECMTSJCFHZ	2021-07-27 06:55:04	81419.87
21987	59	JWOMRUO	 xHxZVyKEHPJWGNyy yX	2022-12-27 12:07:59	67360.35
21988	46	MDSUUNBRXK	SxxJUAARPYRYRFRV	2021-07-27 06:55:04	81419.87
21989	59	JWOMRUO	MxMxSMSPyyQQNQIIZRD	2022-12-27 12:07:59	67360.35
21990	46	MDSUUNBRXK	HAGWEGIGTVSU	2021-07-27 06:55:04	81419.87
21991	70	HUKSHLXXEQ	UxxY6xxxxxlYyzyyxyyyyyK6	2017-02-10 18:38:26	256.48
21992	46	MDSUUNBRXK	Xyyy ySQRyyyxxxLDxxxI QRHL	2021-07-27 06:55:04	81419.87
21993	59	JWOMRUO	IZSBIYDELAWUF	2022-12-27 12:07:59	67360.35
21994	59	JWOMRUO	TTMxxxx UxJV   SxyyyyU	2022-12-27 12:07:59	67360.35
21995	59	JWOMRUO	QBTJFEYG	2022-12-27 12:07:59	67360.35
21996	70	HUKSHLXXEQ	YYbxiU K2Gyy 	2017-02-10 18:38:26	256.48
21997	59	JWOMRUO	T yy Y KxLyy xPJBGJMIVSxE	2022-12-27 12:07:59	67360.35
21998	59	JWOMRUO	NCVCNLMFVLN	2022-12-27 12:07:59	67360.35
21999	46	MDSUUNBRXK	B Exxxx KyyyyxxxxxxyyyxA8yyyy6C6T	2021-07-27 06:55:04	81419.87
22000	46	MDSUUNBRXK	MYxOExxxxULDV ECxx GVYyyyWK	2021-07-27 06:55:04	81419.87
22001	46	MDSUUNBRXK	1QVKPAMzX8DRY	2021-07-27 06:55:04	81419.87
22002	46	MDSUUNBRXK	SOTBEQA	2021-07-27 06:55:04	81419.87
22003	59	JWOMRUO	RYPSGAMxxxRyyyyVUVS	2022-12-27 12:07:59	67360.35
22004	59	JWOMRUO	ZQLUWBQE	2022-12-27 12:07:59	67360.35
22005	70	HUKSHLXXEQ	MZPIWTPPCRBAQ	2017-02-10 18:38:26	256.48
22006	59	JWOMRUO	UU5xxxxxxxyVJyTMT	2022-12-27 12:07:59	67360.35
22007	46	MDSUUNBRXK	XUPO5C WGVLJ 0	2021-07-27 06:55:04	81419.87
22008	70	HUKSHLXXEQ	GUK zxxx iy y bYyY	2017-02-10 18:38:26	256.48
22009	59	JWOMRUO	HZHKEVPJWGNX	2022-12-27 12:07:59	67360.35
22010	70	HUKSHLXXEQ	byyYyxUxy6KixYZ	2017-02-10 18:38:26	256.48
22011	46	MDSUUNBRXK	SxxxxRyyy E NUdKM	2021-07-27 06:55:04	81419.87
22012	59	JWOMRUO	KLUKOYH6	2022-12-27 12:07:59	67360.35
22013	70	HUKSHLXXEQ	6byKYyzy1YxxxxxxU	2017-02-10 18:38:26	256.48
22014	46	MDSUUNBRXK	ZIJN YYNX VUUAFC	2021-07-27 06:55:04	81419.87
22015	46	MDSUUNBRXK	KSIIBSTXGYC	2021-07-27 06:55:04	81419.87
22016	46	MDSUUNBRXK	5xxxxRxyyy y0M N  U  KE	2021-07-27 06:55:04	81419.87
22017	46	MDSUUNBRXK	b DllDKEVI F	2021-07-27 06:55:04	81419.87
22018	59	JWOMRUO	PsMMSMQ0NRIiz0O	2022-12-27 12:07:59	67360.35
22019	70	HUKSHLXXEQ	ZxxMSPEHyPxy	2017-02-10 18:38:26	256.48
22020	59	JWOMRUO	 xy y  UyyT 5  JVyx U xTxx Mx	2022-12-27 12:07:59	67360.35
22021	46	MDSUUNBRXK	dEXXJVEFMYJDAB	2021-07-27 06:55:04	81419.87
22022	46	MDSUUNBRXK	syxxxxxxRyyxxDyyxyxxExMU Nx Kyyyyx	2021-07-27 06:55:04	81419.87
22023	70	HUKSHLXXEQ	FWCJUQLMA	2017-02-10 18:38:26	256.48
22024	70	HUKSHLXXEQ	UYGIKxZyyyYG	2017-02-10 18:38:26	256.48
22025	46	MDSUUNBRXK	EZVZC  TJ BRD OUZ	2021-07-27 06:55:04	81419.87
22026	46	MDSUUNBRXK	LG CCY NLLTOO	2021-07-27 06:55:04	81419.87
22027	46	MDSUUNBRXK	L O  LTCON LGCY	2021-07-27 06:55:04	81419.87
22028	70	HUKSHLXXEQ	DWECYZQIG	2017-02-10 18:38:26	256.48
22029	59	JWOMRUO	TJ XFLYEJA O	2022-12-27 12:07:59	67360.35
22030	70	HUKSHLXXEQ	TL R MYWRGEJYNW	2017-02-10 18:38:26	256.48
22031	46	MDSUUNBRXK	QNx RESUyKM x	2021-07-27 06:55:04	81419.87
22032	59	JWOMRUO	ZGxRKEVEIyyySNY	2022-12-27 12:07:59	67360.35
22033	70	HUKSHLXXEQ	UyyyyYG 1KxZy yxxyY6	2017-02-10 18:38:26	256.48
22034	46	MDSUUNBRXK	ULDG  N M zHICGS	2021-07-27 06:55:04	81419.87
22035	46	MDSUUNBRXK	VB LZEH ZRLD	2021-07-27 06:55:04	81419.87
22036	46	MDSUUNBRXK	TLZXTHHVKOYIPG	2021-07-27 06:55:04	81419.87
22037	59	JWOMRUO	XWJVyyLSZBxxDXyyyGBCxxW	2022-12-27 12:07:59	67360.35
22038	70	HUKSHLXXEQ	UY  61K xZy yyYG	2017-02-10 18:38:26	256.48
22039	46	MDSUUNBRXK	ULOH xyM IZyxxxGCGyNxyyS	2021-07-27 06:55:04	81419.87
22040	46	MDSUUNBRXK	SxxxxRxyyy ydM N  U  KE	2021-07-27 06:55:04	81419.87
22041	59	JWOMRUO	RxxxYFPLoOxxxCMyyyyZ6Z8	2022-12-27 12:07:59	67360.35
22042	46	MDSUUNBRXK	 NoE M 5 URK	2021-07-27 06:55:04	81419.87
22043	46	MDSUUNBRXK	EK U S MQR N	2021-07-27 06:55:04	81419.87
22044	59	JWOMRUO	TNARLCR	2022-12-27 12:07:59	67360.35
22045	70	HUKSHLXXEQ	OBDFBEIWER	2017-02-10 18:38:26	256.48
22046	46	MDSUUNBRXK	MYxxxO UyCyVEDVEyGKxxxxY WL	2021-07-27 06:55:04	81419.87
22047	46	MDSUUNBRXK	X P 2 QEEOZ JxN	2021-07-27 06:55:04	81419.87
22048	59	JWOMRUO	Uy yyyxyyyy5 JV Uxx xTMT	2022-12-27 12:07:59	67360.35
22049	59	JWOMRUO	AN ByLxXJyxyDiGoVE MByY	2022-12-27 12:07:59	67360.35
22050	70	HUKSHLXXEQ	NLKKSDYNGZJJLYY	2017-02-10 18:38:26	256.48
22051	70	HUKSHLXXEQ	YPdTJ xxbG VsyyyWPEsV	2017-02-10 18:38:26	256.48
22052	46	MDSUUNBRXK	P  J 2E O oEX2 N	2021-07-27 06:55:04	81419.87
22053	46	MDSUUNBRXK	NK Ux yM  OEyyRxx  yxxxx5	2021-07-27 06:55:04	81419.87
22054	70	HUKSHLXXEQ	YYKibUZ6	2017-02-10 18:38:26	256.48
22055	46	MDSUUNBRXK	5RoM NxxU yyyyKE	2021-07-27 06:55:04	81419.87
22056	59	JWOMRUO	YJAJLBRGB	2022-12-27 12:07:59	67360.35
22057	46	MDSUUNBRXK	PdDXyEEJxzxZxN	2021-07-27 06:55:04	81419.87
22058	70	HUKSHLXXEQ	UYyyy G Ixyx 2Ky yY6	2017-02-10 18:38:26	256.48
22059	59	JWOMRUO	JFHYRXFL	2022-12-27 12:07:59	67360.35
22060	59	JWOMRUO	JMTxU TxU5xVyy y y 	2022-12-27 12:07:59	67360.35
22061	59	JWOMRUO	UyyyyU5  VJxxTMT	2022-12-27 12:07:59	67360.35
22062	70	HUKSHLXXEQ	8XPKBXJ	2017-02-10 18:38:26	256.48
22063	70	HUKSHLXXEQ	6YUKl6Y2	2017-02-10 18:38:26	256.48
22064	70	HUKSHLXXEQ	JWZRGWJJKU IFCP V	2017-02-10 18:38:26	256.48
22065	46	MDSUUNBRXK	OGBMxxxPyIQ	2021-07-27 06:55:04	81419.87
22066	46	MDSUUNBRXK	TIJK1UVJ CYTW X	2021-07-27 06:55:04	81419.87
22067	59	JWOMRUO	bsYW8BQxxxxK2C	2022-12-27 12:07:59	67360.35
22068	70	HUKSHLXXEQ	2Yxxxxx bIyyyyKyxxxxyy xUxyyY6	2017-02-10 18:38:26	256.48
22069	59	JWOMRUO	R8FP xxLCY0M2b Zd	2022-12-27 12:07:59	67360.35
22070	46	MDSUUNBRXK	L UzH   N5 l CGG o M	2021-07-27 06:55:04	81419.87
22071	46	MDSUUNBRXK	TTWXZUGV LUKYC S	2021-07-27 06:55:04	81419.87
22072	46	MDSUUNBRXK	5G ClyyyH2 M xxxN  by yoLxxU	2021-07-27 06:55:04	81419.87
22073	59	JWOMRUO	60SETEZl	2022-12-27 12:07:59	67360.35
22074	70	HUKSHLXXEQ	RAQZFSGLE	2017-02-10 18:38:26	256.48
